TenantName,BranchName,TrunkName,TrunkDID,OfficeStartTime(HH:MM)," OfficeEndTime(HH:MM)",OfficeDays,OfficeTimeIVRPromptFilename,IVRLevel,RingingSeconds,Choice1,Choice2,Choice3,Choice4,Choice5,Choice6,Choice7,Choice8,Choice9,DefaultChoice,OffTimeChoice
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,0,1,5,1,22,22,kjzsd5,5454,45,7,244,454,54,54
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,989,level1,89,11,1,1,1,11,1,1,1,89,1,1
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,22222,"level 2",2222,222,222,222,22,22,22,22,222,2222,222,22
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,hjjashj,leve3,0,kjjkdsfkk,jjkljdflkj,jjkljdflkj,jklasjfslkk,jlkjdfk,jkjdkfjlkj,jlkajfkl,jjsdflkj,jksdj,454,4
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,ghgh,level4,0,kjkj,jkjk,jkjk,kjk,jk,jk,jk,jk,jk,j,jkj
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,55,level,545,454,54,54,54,54,54,5,45,45,4,454
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,454,45,54,54,54,54,54,54,54,4,5,45,4,54
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,kjh,nbvxdvj,0,hj,hjh,hjh,hj,hj,hj,hj,hj,hj,h,jhj
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,123,123,1231,12,12,12,2,12,21,21,2,12,12,121
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,999,999,9999,999,99,99,9,9,99,9,99,9,99,9
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,11,11,11,1,11,11,1,11,1,11,1,1,11,1
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,22,22,22,22,22,22,22,22,22,22,22,22,22,22
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,9999,999,9999,9999,9999,9999,9999,99999,9999,9999,9999,9999,9999,9999
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,77,7,77,7,7,7,77,7,7,77,7,7,7,7
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,7878,level1,787,87,87,87,87,87,87,8,8,78,78,87
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,222,level2,22,22,2,2,2,22,2,2,22,2,22,2
test,Branch01,indvoda1,1205097528,08:00,13:10,mon|tue|wed|thu|fri|sat|sun,9,level9,99,9,99,99,9,99,99,9,9,9,9,9
test,barnch2,vodaind2,1205097015,09:00,22:00,thu|fri|sat|sun,98989,level1,20,level2,2002|2003,2002|2003,89,898,989,89,89,89,89,89
test,barnch2,vodaind2,1205097015,09:00,22:00,thu|fri|sat|sun,12321,12345,1323121,12121,112,112,21,212,12,12,121,23,1231,21
test,barnch2,vodaind2,1205097015,09:00,22:00,thu|fri|sat|sun,1231,123,1232,212,12,12,12,12,12,12,1,22,12,11
test,barnch2,vodaind2,1205097015,09:00,22:00,thu|fri|sat|sun,21,1231,12,12,121,121,2,12,12,12,12,121,21,1
test,barnch2,vodaind2,1205097015,09:00,22:00,thu|fri|sat|sun,77,77,7,7,77,77,7,7,77,77,7,77,7,77
test,"       ",nisha,787878787878787,,,thu|fri|sat,12345,123455,12345,12345,12345,12345,13215,1322154,2121,4212,15132,1452,121,5212
test,"       ",nisha,787878787878787,,,thu|fri|sat,77,7,7,77,7,7,7,77,7,77,7,7,7,7
